uid,final_mqe,final_topographic_error,final_dead_neuron_ratio,training_history
4d45075f0f468bdd48f38f9f5d9bde79,0.2581784064113972,0.0194666666666666,0.56,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.3293941862653351, 1.0257380530574631, 0.8081589259662574, 0.6522566688780946, 0.5405478202853016, 0.4605049326004187, 0.40315169738545886, 0.36205630859123694, 0.33261017579997365, 0.3115110996797199], ""topographic_error"": [0.08445734094442654, 0.07791699201778707, 0.06223089327612382, 0.05608902673260145, 0.04741687349015296, 0.044169729456241626, 0.03617675667941544, 0.03468298024884654, 0.03183941187700167, 0.027281505657383135], ""dead_neuron_ratio"": [0.207626922317538, 0.2522840031390069, 0.2920160564116952, 0.29582183581612764, 0.35632398116854275, 0.4322037734592914, 0.4281127828901899, 0.5062149498573741, 0.5321340402744031, 0.5409275001945079], ""num_checkpoints"": 10}"
7e0d6f631786b9ac7121be9d34859ecb,0.7952167733630348,0.5124000000000001,0.93,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [4.755552424781409, 3.6329212679859437, 2.8285208939163202, 2.252142839658166, 1.8391499170546006, 1.5432275569637683, 1.3311899204597955, 1.1792583148846352, 1.0703945624242852, 0.9923902751998903], ""topographic_error"": [0.9659422569159641, 0.9133342768547894, 0.8334149354461154, 0.7316130598686812, 0.640827162867871, 0.719301810540465, 0.7182346719051617, 0.6983924798041895, 0.5780559767244573, 0.6206079403587307], ""dead_neuron_ratio"": [0.18509687193515562, 0.3053879608448563, 0.34246107982160573, 0.46813119059552794, 0.5089954095528563, 0.5975431721270806, 0.6957038433889882, 0.755002844873564, 0.845059996303247, 0.9629467934843412], ""num_checkpoints"": 10}"
49fa56e42e7915c609b6f2b9b07a8b0e,0.2233525246615109,0.097037037037037,0.5555555555555556,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2656084290944272, 0.9701615138180985, 0.7584645484101673, 0.6067770443419284, 0.49808819825424605, 0.4202092369222862, 0.3644065226929716, 0.3244221307326661, 0.29577206195885236, 0.2752433906323224], ""topographic_error"": [0.3559200363850996, 0.309619115087456, 0.2649745839463555, 0.23772694904471223, 0.21396329861609528, 0.17296166044149125, 0.16883453001194176, 0.14945081986997671, 0.1410889272344979, 0.13432439416925085], ""dead_neuron_ratio"": [0.2326909545770119, 0.27998041057643225, 0.322249950979796, 0.3323481189004075, 0.3988152031471267, 0.4191460217819242, 0.4318328785463627, 0.4721104113340504, 0.5237826932837519, 0.5826253222371741], ""num_checkpoints"": 10}"
59b98228a2bba88fc558f6e08cc83999,0.1902794497437154,0.0829348167557588,0.755,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.027324143910889, 0.7900481814641571, 0.6200325251245429, 0.49821098406945613, 0.41092203560113616, 0.348376770956523, 0.30356113051053374, 0.27144932092756535, 0.24844020392218508, 0.23195345115917426], ""topographic_error"": [0.40045054192578317, 0.3302452462608109, 0.28877858040614934, 0.23671780213368868, 0.21600921654534525, 0.19140195402011015, 0.15840632424942105, 0.1388282092790782, 0.13723760000744573, 0.10909875420786516], ""dead_neuron_ratio"": [0.1549373669390582, 0.2352878241844488, 0.2946218707536871, 0.32970457532325365, 0.43056168845176745, 0.4958378822195617, 0.5642882288033035, 0.6515915785965329, 0.6977535576658301, 0.7508862347806862], ""num_checkpoints"": 10}"
32167631aad402066580dc09bcdff04d,0.1812898319232552,0.0322148760330578,0.7107438016528925,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0292511229670565, 0.7888806471107125, 0.6166476750221209, 0.4932373578074636, 0.4048100014753181, 0.34144903195207044, 0.29604891342035183, 0.26351830698861417, 0.24020910892832098, 0.2235073386937551], ""topographic_error"": [0.11290968596638382, 0.09568179215602794, 0.085830855938627, 0.07210093298115744, 0.06446846651269961, 0.05392865750039966, 0.05225016126726978, 0.05066071792614955, 0.04596076982180671, 0.04406923360869744], ""dead_neuron_ratio"": [0.19313314793309624, 0.3049641275325219, 0.3249152217809788, 0.3601642056382872, 0.45008262163138213, 0.521113131163695, 0.5387264373699713, 0.5861107607853522, 0.6509941238835945, 0.7006857492521976], ""num_checkpoints"": 10}"
60cfbf25c1b1c76a1dd45908e2152510,0.1670263899827959,0.043047619047619,0.7142857142857143,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7210423729260609, 0.5639961883199596, 0.45146767984353664, 0.37083748018801155, 0.31306341755701184, 0.27166649274284943, 0.24200429995203304, 0.22075041007713697, 0.2055213325102867, 0.19460922160248156], ""topographic_error"": [0.1614720434153368, 0.14015278946268991, 0.12006496422245976, 0.10297499396702615, 0.08836047609636218, 0.08790770555184016, 0.0792021099810877, 0.0660213090151943, 0.07041569924852246, 0.055767443490848535], ""dead_neuron_ratio"": [0.1753944139447575, 0.2561880605573481, 0.3260557327980567, 0.3971955062280439, 0.43200669422002774, 0.5037238495995185, 0.519103497538793, 0.5770429623343896, 0.6393721801092916, 0.7114618104232183], ""num_checkpoints"": 10}"
2e1133c7708f42aadc46ce1ba92d85d1,0.2516154340922028,0.0973333333333333,0.56,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.4781874644910975, 1.1304926985470765, 0.8813585122255603, 0.7028460671918696, 0.5749363109981477, 0.4832849657574863, 0.4176139072363444, 0.3705585376074226, 0.3368418919376771, 0.3126828596277823], ""topographic_error"": [0.41134999191272653, 0.3347019920482678, 0.2996426802104741, 0.25329392502877607, 0.23882923596751146, 0.21574797935109763, 0.17340365358047774, 0.17237364804407257, 0.14550845833487444, 0.1422955784244891], ""dead_neuron_ratio"": [0.09353266555125858, 0.1558323586468388, 0.25834859557100365, 0.2671520863988388, 0.3075170518155157, 0.36995312010477766, 0.40967216266748, 0.44221900812985016, 0.5434758781305096, 0.5666643794523514], ""num_checkpoints"": 10}"
bba44dd23e70bfd248af3b0859ca3fb5,0.2910919158557329,0.0,0.6,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.1665004600447058, 0.9183495473109505, 0.7405416485897509, 0.6131367218886781, 0.5218471027860009, 0.4564352323685775, 0.4095655791312983, 0.3759820050710516, 0.3519183227359111, 0.33467594089508157], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.1112111838045376, 0.22483585134843828, 0.23892362801950578, 0.28646095050972864, 0.37575871365009283, 0.3688375529253461, 0.4755497586881199, 0.479660463545049, 0.5552361055785074, 0.5926682582557788], ""num_checkpoints"": 10}"
b12cf10260a91313e7984b3105a56179,0.2516329121190129,0.1455555555555555,0.5555555555555556,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0394214599285674, 0.8161080727360153, 0.6560970387422638, 0.5414441228484539, 0.45929171876195585, 0.4004269489950699, 0.35824849836737876, 0.3280263178611474, 0.30637117925461976, 0.2908545944082275], ""topographic_error"": [0.5147122484490936, 0.4510481807216087, 0.372910315989511, 0.3635150976090553, 0.30495189756721697, 0.26458101316288013, 0.23725618694325706, 0.2344160894655944, 0.22735475357002047, 0.17860245457863788], ""dead_neuron_ratio"": [0.18354030434686863, 0.2141557763319628, 0.2665149621881, 0.30368873565219984, 0.3189636824384462, 0.41308003066764565, 0.43495403756536205, 0.46017870570172564, 0.4870215554157255, 0.5585703546777846], ""num_checkpoints"": 10}"
2265e2d7c4cc1fa26b972f50080dae02,0.1178508767551858,0.0218984302862419,0.7423822714681441,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5406508326306059, 0.42080028324914076, 0.334923612027851, 0.2733902882499458, 0.22929973511940208, 0.1977074733008503, 0.17507062853601313, 0.15885062048940893, 0.14722847686625817, 0.13890084706428518], ""topographic_error"": [0.07287636803117818, 0.06442360914753609, 0.05482932208530961, 0.05013502049308454, 0.044952107610236325, 0.04301149710971748, 0.039471567507077254, 0.03556453280414431, 0.03056922358354446, 0.02891213585153163], ""dead_neuron_ratio"": [0.2785935326567964, 0.35634033805108856, 0.4181787341577726, 0.4582480784134258, 0.5043374063997215, 0.561705493552137, 0.5906797156135289, 0.6693562162508049, 0.7055461943518853, 0.7397686518985506], ""num_checkpoints"": 10}"
3d093893593929f7e7dcda8ba9ddbd3e,0.1727197979493116,0.104,0.66,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6975712205296402, 0.5487922756273121, 0.4421875032506615, 0.3658018459861994, 0.31106913087745414, 0.2718514267893231, 0.2437507138813595, 0.22361567323335851, 0.20918828616938986, 0.19885061160828907], ""topographic_error"": [0.4171386271815529, 0.36437173966339687, 0.30363067525329257, 0.2586134389979433, 0.2207889877637103, 0.22376667552990293, 0.18046925453436913, 0.15650994245322092, 0.17053776495272535, 0.1459209709284891], ""dead_neuron_ratio"": [0.2255936627047669, 0.2939635181153103, 0.29792681783701813, 0.35458455312390774, 0.4397095372251679, 0.4860745179016513, 0.5477358813717021, 0.5238342050518627, 0.5924551165702451, 0.6838541996191129], ""num_checkpoints"": 10}"
7faacc3442fb0c966ed2f981df859ea4,0.1793240483772828,0.0516666666666666,0.65,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0734277160999266, 0.8199773211994205, 0.6383721775759165, 0.508246406008426, 0.4150072163677464, 0.34819841761767223, 0.300327821491421, 0.26602704051112974, 0.24144945696161707, 0.22383884881014798], ""topographic_error"": [0.20059515664566008, 0.1610564164878539, 0.14591682807227896, 0.12813763464366806, 0.11578393854957442, 0.09769099255392702, 0.09978543748329541, 0.07474154456893145, 0.07114254747776196, 0.06558784795666295], ""dead_neuron_ratio"": [0.15099769815682934, 0.2116924329262216, 0.23871815909811883, 0.3136522673330535, 0.3474472169880826, 0.44090885639788235, 0.5005243517255453, 0.5485067840585216, 0.6012724667215951, 0.6968064382813633], ""num_checkpoints"": 10}"
aef5ab0a85d30adb2525d6e837d028fd,0.2504127606113986,0.0267999999999999,0.44,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.1651791962978628, 0.9058715536427348, 0.7200695086092559, 0.5869365257741272, 0.49154257510267463, 0.4231898226072473, 0.3742129352803729, 0.3391194620162228, 0.3139738896256751, 0.2959562996855478], ""topographic_error"": [0.11815780487858958, 0.09741324709046605, 0.08228603972649347, 0.07656553004503483, 0.06555022889877128, 0.05460207017772261, 0.05076677640533238, 0.04413560817048289, 0.04570847579909282, 0.0360109895644432], ""dead_neuron_ratio"": [0.27986355324350165, 0.29615015216258334, 0.32115646701798506, 0.2884751446368248, 0.3446846838816864, 0.3589815358247663, 0.37806984234496943, 0.42020114521436047, 0.4298678954998773, 0.44343110521755014], ""num_checkpoints"": 10}"
0ebe6557745c6d51fcbe0a3b0e5ba23c,0.1961075222750156,0.0208888888888888,0.6666666666666666,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.890949001361556, 0.6939831979259246, 0.5528510326519722, 0.45172541730411053, 0.37926574760632625, 0.32734612551402903, 0.29014409065173946, 0.2634876678558513, 0.24438750629470452, 0.2307016424991249], ""topographic_error"": [0.10456828264477101, 0.09068182832945675, 0.0740436348990613, 0.0630008067653079, 0.05491528744749908, 0.04835533399635539, 0.04376181040804737, 0.038981781363733974, 0.03457707940677185, 0.02957582325384523], ""dead_neuron_ratio"": [0.23862076095375767, 0.3185300138530454, 0.3487581498390176, 0.3880776314119728, 0.45036558541106847, 0.4684656446510257, 0.5208607769873707, 0.5720193457437156, 0.6284818923063488, 0.6790794222156067], ""num_checkpoints"": 10}"
c9db36103fc4e3d7e0476d0269192742,0.677696025039297,0.2484,0.72,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.9973800615234585, 3.05635357839218, 2.3820786391494813, 1.8989395332468484, 1.552755236504986, 1.3047033486604738, 1.1269664043729428, 0.9996123187452177, 0.9083591288634572, 0.8429733611234406], ""topographic_error"": [0.7673389974651266, 0.6493046307545511, 0.573002982048594, 0.5213900065156942, 0.43598822680716065, 0.3968389846181914, 0.391095540269592, 0.34461526700940165, 0.37439595837325496, 0.3180465352421372], ""dead_neuron_ratio"": [0.13775681952326688, 0.18515477224127702, 0.23627855574599427, 0.30838337120179804, 0.39570164756107085, 0.44854188462014294, 0.4945416725570658, 0.6358397489414168, 0.621868893239142, 0.7504043546376036], ""num_checkpoints"": 10}"
9457d8c92ab4b81bbbbab63fd0fe520e,0.2635120149492787,0.046,0.48,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.3700023995840838, 1.0563470203889518, 0.8316031204657449, 0.6705670793103051, 0.555179713691583, 0.4725010533811432, 0.41325920455241855, 0.37081056497035825, 0.3403947856185501, 0.3186009273774758], ""topographic_error"": [0.1526280847247052, 0.12827341950382212, 0.11278575820963928, 0.11385016898566239, 0.08397122784091106, 0.08130514027880109, 0.07609619182351926, 0.06707126885905682, 0.052231868979520535, 0.06164855089374856], ""dead_neuron_ratio"": [0.2819969275820447, 0.3299916720828538, 0.30775346981249474, 0.3093908132741801, 0.38219234964478993, 0.3899481458453009, 0.3924183585573914, 0.4649004566115983, 0.4420796320051816, 0.4555547854443942], ""num_checkpoints"": 10}"
13e58734d6fa6bd02409f3ec8f9b1cc4,0.2424850052560641,0.0389333333333333,0.56,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.3545809702063316, 1.039336584505702, 0.8134541116686008, 0.6516022473709844, 0.5356303189270022, 0.45253280104926596, 0.3929908276589027, 0.350327139431356, 0.31975727099176043, 0.29785300309466867], ""topographic_error"": [0.1554833902070636, 0.13984726930671276, 0.12115644613822275, 0.10765462763012035, 0.09371820162515619, 0.07285824150131172, 0.07998819623169962, 0.06503311820121109, 0.05767327534072756, 0.05134728314100693], ""dead_neuron_ratio"": [0.11942580748377037, 0.1350481740752659, 0.22041874615061763, 0.2744349237039343, 0.30411090383224243, 0.35626897696384635, 0.4001562251974827, 0.43450287365395457, 0.5094906053514197, 0.5655962460236987], ""num_checkpoints"": 10}"
994fb934e44df0829fd44fca0c7e83b9,0.2056134871949896,0.0274444444444444,0.4722222222222222,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0529219542101675, 0.8127365335256435, 0.6406361592618444, 0.5173208525403648, 0.42896157420141423, 0.3656493846918517, 0.32028421856726885, 0.28777865662962376, 0.2644874037335055, 0.24779849177094426], ""topographic_error"": [0.10498848217626561, 0.08617044235320523, 0.07541886901980775, 0.06958344950595988, 0.05753414794932455, 0.05353550859450592, 0.0466237972008192, 0.0427016153433752, 0.04168302277093069, 0.038686224566081], ""dead_neuron_ratio"": [0.18551538695361866, 0.2047962008409622, 0.28145927996362335, 0.28617095811768506, 0.3574337860430047, 0.3622011703701023, 0.39085413334345, 0.4154355624194855, 0.3996515593398633, 0.4812772576006007], ""num_checkpoints"": 10}"
8204779d7189f9ab2e7584336651f0a6,0.2884962681322324,0.0486666666666666,0.56,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2156215782723723, 0.9528105816730777, 0.7644982738465814, 0.6295666091224872, 0.5328838465598289, 0.4636076199909128, 0.41396903457588063, 0.37840143391341863, 0.35291613439677955, 0.3346551193337566], ""topographic_error"": [0.21028668480822627, 0.18070328316129572, 0.15944117991306264, 0.13681804841410797, 0.118672309233852, 0.1063697592544626, 0.09302485678521649, 0.09013930758903375, 0.08635927790273298, 0.06591616172808706], ""dead_neuron_ratio"": [0.2039505047467825, 0.2606252068858069, 0.32468958847950846, 0.3711119527689954, 0.3697665621607267, 0.430675221562862, 0.45441512248951643, 0.4934360697990802, 0.5487959289246399, 0.5665230340785712], ""num_checkpoints"": 10}"
a17cf2b6ac06b2e429f3c3199db5b881,0.7734484451122587,0.4595308641975308,0.9629629629629628,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.949735858086417, 3.049357827889663, 2.4042087779009362, 1.9419392835970783, 1.6107087170052523, 1.3733716450231128, 1.2033122017880042, 1.0814592860513033, 0.9941478566412472, 0.9315864836979888], ""topographic_error"": [1.0, 0.8808851476048097, 0.7915910505146088, 0.7344807441403257, 0.8060991527041462, 0.6397343882153449, 0.5351434611057473, 0.5346276578457296, 0.579933924821897, 0.5392696174382317], ""dead_neuron_ratio"": [0.19459861215196933, 0.2553183723288723, 0.3041783032246532, 0.43102872942510434, 0.5392366141242563, 0.6075353799426821, 0.7151823402495711, 0.7827558268708719, 0.8811845126039339, 0.9872254274161981], ""num_checkpoints"": 10}"
173d5ec23bdf1094cd19aa489143d2b7,0.1446799044363806,0.0112333333333333,0.785,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7105234577458079, 0.5501245272689144, 0.4351936713996717, 0.35284211461831594, 0.2938346457099793, 0.25155394667944675, 0.2212585019911233, 0.19955086730418317, 0.1839966673724929, 0.17285159611051212], ""topographic_error"": [0.05582881631467778, 0.04703560712081008, 0.04054792779795278, 0.03605246966475849, 0.031388902790475126, 0.024801774704573554, 0.021332732186850733, 0.020893572638832632, 0.01705844902380216, 0.01830985078762198], ""dead_neuron_ratio"": [0.2584132332351776, 0.2812788353703475, 0.35308592503384206, 0.41959305487589066, 0.4670889146424185, 0.537341302249023, 0.5645912453308615, 0.6549524576587761, 0.7230653083764486, 0.8069428109005579], ""num_checkpoints"": 10}"
b19898d5f97c365bfb77f0429d78a87e,0.1390963961863176,0.062938775510204,0.673469387755102,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7910519531691138, 0.6062429658670653, 0.47382153998971366, 0.3789374421577651, 0.3109500151856273, 0.2622348950347416, 0.2273289861482679, 0.20231780950707365, 0.18439651832936615, 0.1715553520746289], ""topographic_error"": [0.1869173745752334, 0.17390247950331242, 0.14752407558343594, 0.13099818407350003, 0.11408770712029107, 0.10336437437331124, 0.10920839450607, 0.08906920470909498, 0.09017347344509553, 0.0835692544526404], ""dead_neuron_ratio"": [0.10122171313236951, 0.17343884683959782, 0.2559966542498636, 0.35646332430445143, 0.35991937540687025, 0.44612556520502267, 0.44910747957814146, 0.5399814370535578, 0.6195061324095408, 0.637813366220522], ""num_checkpoints"": 10}"
bb4311d1b607de83d62e73a41b754f90,0.277433558854552,0.0,0.56,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2916421179024407, 1.00414574686429, 0.7981455953391154, 0.6505400367883831, 0.5447760324720505, 0.4689928118477369, 0.41469176145429487, 0.37578335865034845, 0.3479042697969038, 0.327928029723142], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.10953258486101466, 0.1549224619467872, 0.23022733648077381, 0.27501926866504844, 0.324356237307152, 0.3603333532028253, 0.43856222011745793, 0.46011527567302296, 0.5278520728228042, 0.5848092238633908], ""num_checkpoints"": 10}"
